5.6,0.66,0,2.5,0.066,7,15,0.99256,3.52,0.58,12.9
7.9,0.54,0.34,2.5,0.076,8,17,0.99235,3.2,0.72,13.1
6.6,0.5,0,1.8,0.062,21,28,0.99352,3.44,0.55,12.3
6.3,0.47,0,1.4,0.055,27,33,0.9922,3.45,0.48,12.3
10.7,0.4,0.37,1.9,0.081,17,29,0.99674,3.12,0.65,11.2
6.5,0.58,0,2.2,0.096,3,13,0.99557,3.62,0.62,11.5
8.8,0.24,0.35,1.7,0.055,13,27,0.99394,3.14,0.59,11.3
5.8,0.29,0.26,1.7,0.063,3,11,0.9915,3.39,0.54,13.5
6.3,0.76,0,2.9,0.072,26,52,0.99379,3.51,0.6,11.5
10,0.43,0.33,2.7,0.095,28,89,0.9984,3.22,0.68,10
10.5,0.43,0.35,3.3,0.092,24,70,0.99798,3.21,0.69,10.5
9.1,0.6,0,1.9,0.058,5,10,0.9977,3.18,0.63,10.4
5.9,0.19,0.21,1.7,0.045,57,135,0.99341,3.32,0.44,9.5
7.4,0.36,0.34,1.8,0.075,18,38,0.9933,3.38,0.88,13.6
7.2,0.48,0.07,5.5,0.089,10,18,0.99684,3.37,0.68,11.2
8.5,0.28,0.35,1.7,0.061,6,15,0.99524,3.3,0.74,11.8
8,0.25,0.43,1.7,0.067,22,50,0.9946,3.38,0.6,11.9
10.4,0.52,0.45,2,0.08,6,13,0.99774,3.22,0.76,11.4
10.4,0.52,0.45,2,0.08,6,13,0.99774,3.22,0.76,11.4
7.5,0.41,0.15,3.7,0.104,29,94,0.99786,3.14,0.58,9.1
8.2,0.51,0.24,2,0.079,16,86,0.99764,3.34,0.64,9.5
7.3,0.4,0.3,1.7,0.08,33,79,0.9969,3.41,0.65,9.5
8.2,0.38,0.32,2.5,0.08,24,71,0.99624,3.27,0.85,11
6.9,0.45,0.11,2.4,0.043,6,12,0.99354,3.3,0.65,11.4
7,0.22,0.3,1.8,0.065,16,20,0.99672,3.61,0.82,10
7.3,0.32,0.23,2.3,0.066,35,70,0.99588,3.43,0.62,10.1
8.2,0.2,0.43,2.5,0.076,31,51,0.99672,3.53,0.81,10.4
7.8,0.5,0.12,1.8,0.178,6,21,0.996,3.28,0.87,9.8
10,0.41,0.45,6.2,0.071,6,14,0.99702,3.21,0.49,11.8
7.8,0.39,0.42,2,0.086,9,21,0.99526,3.39,0.66,11.6
10,0.35,0.47,2,0.061,6,11,0.99585,3.23,0.52,12
8.2,0.33,0.32,2.8,0.067,4,12,0.99473,3.3,0.76,12.8
6.1,0.58,0.23,2.5,0.044,16,70,0.99352,3.46,0.65,12.5
8.3,0.6,0.25,2.2,0.118,9,38,0.99616,3.15,0.53,9.8
9.6,0.42,0.35,2.1,0.083,17,38,0.99622,3.23,0.66,11.1
6.6,0.58,0,2.2,0.1,50,63,0.99544,3.59,0.68,11.4
8.3,0.6,0.25,2.2,0.118,9,38,0.99616,3.15,0.53,9.8
8.5,0.18,0.51,1.75,0.071,45,88,0.99524,3.33,0.76,11.8
5.1,0.51,0.18,2.1,0.042,16,101,0.9924,3.46,0.87,12.9
6.7,0.41,0.43,2.8,0.076,22,54,0.99572,3.42,1.16,10.6
10.2,0.41,0.43,2.2,0.11,11,37,0.99728,3.16,0.67,10.8
10.6,0.36,0.57,2.3,0.087,6,20,0.99676,3.14,0.72,11.1
8.8,0.45,0.43,1.4,0.076,12,21,0.99551,3.21,0.75,10.2
8.5,0.32,0.42,2.3,0.075,12,19,0.99434,3.14,0.71,11.8
9,0.785,0.24,1.7,0.078,10,21,0.99692,3.29,0.67,10
9,0.785,0.24,1.7,0.078,10,21,0.99692,3.29,0.67,10
8.5,0.44,0.5,1.9,0.369,15,38,0.99634,3.01,1.1,9.4
9.9,0.54,0.26,2,0.111,7,60,0.99709,2.94,0.98,10.2
8.2,0.33,0.39,2.5,0.074,29,48,0.99528,3.32,0.88,12.4
6.5,0.34,0.27,2.8,0.067,8,44,0.99384,3.21,0.56,12
7.6,0.5,0.29,2.3,0.086,5,14,0.99502,3.32,0.62,11.5
9.2,0.36,0.34,1.6,0.062,5,12,0.99667,3.2,0.67,10.5
7.1,0.59,0,2.2,0.078,26,44,0.99522,3.42,0.68,10.8
9.7,0.42,0.46,2.1,0.074,5,16,0.99649,3.27,0.74,12.3
7.6,0.36,0.31,1.7,0.079,26,65,0.99716,3.46,0.62,9.5
7.6,0.36,0.31,1.7,0.079,26,65,0.99716,3.46,0.62,9.5
6.5,0.61,0,2.2,0.095,48,59,0.99541,3.61,0.7,11.5
6.5,0.88,0.03,5.6,0.079,23,47,0.99572,3.58,0.5,11.2
